program_type,program_duration,test_type,difficulty_level,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
Y,120,online,easy,M,High School Diploma,3,34.75238095238095,4,Y,4.0,0
T,120,offline,intermediate,F,High School Diploma,3,36.27291381668947,4,N,1.0,0
Z,136,offline,easy,F,Matriculation,3,29.0,1,N,1.0,0
T,120,offline,intermediate,F,High School Diploma,4,36.27291381668947,2,N,1.0,0
Y,135,online,easy,M,Matriculation,1,36.05833333333333,2,N,2.0,0
Y,136,online,easy,M,Matriculation,3,36.05833333333333,2,N,3.0,0
T,134,offline,intermediate,F,Matriculation,2,47.0,11,Y,5.0,1
U,134,online,easy,M,High School Diploma,2,34.44924406047516,1,N,3.0,1
U,134,offline,easy,M,Matriculation,1,34.833333333333336,2,N,2.0,0
Y,136,offline,hard,F,High School Diploma,1,35.6953642384106,4,N,4.0,1
Z,136,offline,easy,F,Matriculation,2,37.93432835820896,1,N,1.0,0
T,134,online,easy,F,High School Diploma,1,36.27291381668947,4,N,1.0,1
Y,120,offline,hard,F,High School Diploma,2,35.6953642384106,2,N,4.0,0
X,136,offline,intermediate,M,Matriculation,2,35.560846560846564,1,N,2.0,1
Z,120,online,easy,F,Matriculation,1,47.0,1,N,2.0,1
Y,136,online,easy,M,High School Diploma,1,43.0,3,N,4.0,0
Y,135,online,easy,M,Bachelors,1,40.0,2,N,4.0,1
V,133,offline,vary hard,M,High School Diploma,3,31.0,3,N,1.0,0
Y,120,offline,hard,F,Matriculation,1,38.049180327868854,3,N,5.0,1
U,122,offline,intermediate,M,High School Diploma,3,34.44924406047516,1,N,1.0,0
U,122,offline,intermediate,M,Bachelors,3,39.08536585365854,4,N,1.0,1
V,122,online,easy,F,Bachelors,1,31.0,3,N,1.0,1
T,120,offline,intermediate,F,No Qualification,3,36.44827586206897,2,N,2.0,1
Y,121,offline,hard,M,Bachelors,2,42.0,3,N,4.0,0
X,136,offline,hard,M,High School Diploma,2,25.0,4,N,1.0,0
V,122,offline,easy,F,High School Diploma,1,33.73716632443532,2,Y,2.0,0
U,134,offline,vary hard,M,Matriculation,1,44.0,2,N,2.0,0
Y,135,online,easy,M,Matriculation,3,36.05833333333333,2,N,3.0,0
T,117,online,easy,F,Matriculation,1,37.16692667706708,4,N,1.0,1
Y,135,offline,hard,M,Matriculation,3,36.05833333333333,4,N,4.0,0
T,117,offline,intermediate,F,High School Diploma,1,36.27291381668947,4,N,1.0,0
V,131,offline,vary hard,M,High School Diploma,3,33.746646795827125,5,N,1.0,0
T,117,online,easy,F,High School Diploma,2,44.0,2,N,1.0,1
Y,135,online,easy,M,Matriculation,2,36.05833333333333,2,N,4.0,1
Z,136,online,easy,F,Matriculation,3,27.0,3,Y,2.0,0
Y,120,online,easy,M,High School Diploma,2,44.0,2,N,3.0,1
Z,120,offline,easy,F,Matriculation,3,29.0,1,N,1.0,0
T,117,online,easy,F,Matriculation,3,43.0,2,N,1.0,1
T,134,offline,intermediate,F,Matriculation,4,37.16692667706708,2,N,1.0,0
Y,135,online,easy,F,Bachelors,2,40.97435897435897,2,N,3.0,0
X,134,offline,hard,F,Matriculation,1,32.0,2,N,3.0,1
Y,135,offline,hard,F,High School Diploma,3,26.0,4,N,5.0,1
V,122,online,easy,M,Masters,1,41.0,2,N,3.0,1
U,122,online,easy,M,Matriculation,1,33.0,2,N,1.0,0
T,134,online,easy,F,High School Diploma,3,46.0,2,N,1.0,0
Y,136,online,easy,M,Matriculation,3,36.05833333333333,3,N,2.0,0
V,133,offline,vary hard,M,Bachelors,1,41.0,2,N,2.0,0
Y,136,online,easy,M,High School Diploma,2,34.75238095238095,5,N,3.0,0
T,134,offline,intermediate,F,Matriculation,3,43.0,4,Y,2.0,1
T,134,online,easy,F,High School Diploma,3,52.0,4,N,1.0,1
T,117,offline,intermediate,F,Matriculation,3,37.16692667706708,4,N,1.0,0
U,122,offline,intermediate,M,Bachelors,1,45.0,2,N,2.0,0
Z,120,offline,easy,F,High School Diploma,2,43.0,2,N,1.0,1
Z,120,online,easy,F,Matriculation,1,37.93432835820896,1,Y,1.0,0
U,134,online,easy,M,Matriculation,2,29.0,2,N,1.0,1
X,134,offline,hard,M,Matriculation,1,35.560846560846564,5,N,5.0,1
Y,120,online,easy,M,Bachelors,4,44.0,2,N,5.0,0
T,131,offline,intermediate,F,Matriculation,1,28.0,3,N,2.0,0
T,120,online,easy,F,Bachelors,1,44.0,2,N,1.0,1
V,131,offline,intermediate,F,High School Diploma,1,23.0,4,N,4.0,1
Y,121,online,easy,M,Matriculation,1,36.05833333333333,2,N,4.0,1
Y,136,offline,hard,M,Matriculation,2,45.0,2,N,5.0,0
U,134,offline,intermediate,M,Bachelors,1,39.08536585365854,2,N,2.0,0
T,120,offline,intermediate,F,High School Diploma,3,40.0,2,N,1.0,1
V,121,offline,intermediate,F,Matriculation,2,34.399253731343286,2,N,1.0,0
Z,130,offline,easy,F,High School Diploma,1,44.0,1,N,2.0,1
T,120,online,easy,F,Matriculation,3,45.0,2,N,4.0,1
Y,136,online,easy,F,High School Diploma,3,30.0,4,N,3.0,1
V,133,offline,easy,F,High School Diploma,3,28.0,4,N,2.0,1
S,134,offline,hard,M,High School Diploma,1,24.0,2,N,2.0,0
V,122,online,easy,F,High School Diploma,3,33.73716632443532,2,N,2.0,1
V,133,offline,hard,M,High School Diploma,3,46.0,4,N,1.0,0
V,122,offline,easy,M,High School Diploma,1,26.0,2,Y,1.0,0
Y,120,offline,intermediate,M,Matriculation,1,36.05833333333333,4,N,2.0,1
Y,121,online,easy,M,Matriculation,3,42.0,2,N,4.0,1
V,122,offline,intermediate,F,High School Diploma,1,46.0,2,N,4.0,1
Y,121,online,easy,M,High School Diploma,1,34.75238095238095,2,N,2.0,1
V,133,offline,easy,F,Bachelors,3,37.85353535353536,2,N,3.0,0
Z,136,online,easy,F,No Qualification,4,31.0,1,N,2.0,1
V,133,offline,easy,F,High School Diploma,3,28.0,4,N,2.0,1
Y,136,online,easy,M,High School Diploma,1,34.75238095238095,3,N,2.0,1
S,134,offline,easy,F,High School Diploma,4,31.0,4,N,2.0,0
T,134,online,easy,F,Bachelors,3,39.36188436830835,4,N,2.0,1
Y,121,offline,intermediate,M,Bachelors,1,26.0,4,N,3.0,0
T,134,online,easy,F,Bachelors,1,39.36188436830835,2,N,1.0,1
U,134,online,easy,F,Bachelors,1,39.915789473684214,3,N,4.0,1
Y,136,offline,intermediate,F,Bachelors,2,40.97435897435897,2,N,4.0,1
Y,135,online,easy,F,Matriculation,3,38.049180327868854,3,Y,4.0,1
V,133,offline,hard,M,High School Diploma,4,25.0,2,N,1.0,1
Y,120,online,easy,F,High School Diploma,1,35.6953642384106,2,N,2.0,0
U,134,offline,easy,F,High School Diploma,1,35.58757062146893,3,N,1.0,1
X,136,offline,hard,M,Matriculation,2,43.0,2,N,3.0,0
Y,120,online,easy,M,High School Diploma,3,34.75238095238095,4,N,5.0,1
U,122,offline,intermediate,F,Bachelors,1,28.0,4,N,1.0,0
Y,135,online,easy,M,Bachelors,1,28.0,2,N,4.0,1
V,131,offline,easy,F,Matriculation,4,19.0,2,N,1.0,0
V,133,offline,easy,M,Matriculation,1,42.0,2,N,1.0,0
V,131,offline,intermediate,F,Matriculation,1,42.0,2,N,1.0,0
V,131,offline,vary hard,M,High School Diploma,3,33.746646795827125,3,N,2.0,1
V,122,offline,intermediate,M,High School Diploma,1,28.0,2,N,2.0,0
U,122,online,easy,M,Matriculation,2,26.0,2,N,1.0,0
U,122,offline,easy,M,Bachelors,2,39.08536585365854,4,Y,1.0,0
Z,120,online,easy,M,High School Diploma,1,34.8469387755102,1,Y,3.0,1
V,131,offline,intermediate,F,High School Diploma,1,33.73716632443532,4,N,1.0,0
T,120,online,easy,M,High School Diploma,3,41.0,2,N,2.0,1
U,134,offline,intermediate,M,High School Diploma,2,34.44924406047516,1,N,4.0,1
Y,135,offline,hard,M,Matriculation,1,43.0,2,N,4.0,1
V,131,offline,easy,F,Bachelors,3,29.0,4,N,1.0,0
Y,121,online,easy,M,High School Diploma,3,25.0,5,N,2.0,1
Y,136,offline,hard,M,High School Diploma,1,34.75238095238095,2,N,4.0,1
Y,120,online,easy,M,High School Diploma,3,34.75238095238095,2,N,3.0,0
Y,120,offline,hard,F,Matriculation,4,38.049180327868854,6,N,4.0,1
Z,130,offline,easy,F,Matriculation,2,25.0,1,N,1.0,0
Y,136,offline,hard,M,High School Diploma,3,34.75238095238095,2,N,3.0,0
Y,136,online,easy,M,Matriculation,4,42.0,5,N,3.0,0
U,122,offline,intermediate,M,Bachelors,1,39.08536585365854,3,N,3.0,0
U,122,online,easy,M,High School Diploma,2,34.44924406047516,3,N,3.0,1
T,134,offline,intermediate,F,Matriculation,2,29.0,2,N,1.0,0
Y,135,offline,intermediate,M,Matriculation,2,44.0,4,N,4.0,0
U,134,offline,easy,M,Matriculation,2,26.0,1,N,1.0,0
Y,121,online,easy,M,Matriculation,2,36.05833333333333,2,N,2.0,1
T,131,offline,easy,F,Bachelors,3,39.36188436830835,4,N,2.0,0
V,121,offline,vary hard,M,Bachelors,1,29.0,3,N,2.0,1
T,131,offline,easy,F,Matriculation,1,25.0,2,N,2.0,1
V,133,offline,hard,F,Matriculation,2,29.0,2,N,1.0,0
T,134,offline,intermediate,F,High School Diploma,3,46.0,2,N,1.0,0
Y,135,offline,hard,M,High School Diploma,3,43.0,2,N,2.0,0
U,134,offline,intermediate,M,High School Diploma,2,34.44924406047516,2,N,2.0,1
V,122,offline,easy,F,Matriculation,1,44.0,2,N,2.0,0
Z,130,online,easy,F,Matriculation,3,25.0,1,N,1.0,1
Y,136,online,easy,M,High School Diploma,3,25.0,2,N,4.0,1
U,134,online,easy,M,Bachelors,3,39.08536585365854,2,N,4.0,1
U,134,online,easy,F,Bachelors,1,39.915789473684214,4,N,2.0,1
T,134,offline,intermediate,F,Bachelors,3,44.0,4,N,3.0,1
T,134,online,easy,F,High School Diploma,2,39.0,2,N,5.0,1
T,134,online,easy,F,Matriculation,4,37.16692667706708,2,N,1.0,1
Y,121,online,easy,M,Matriculation,2,36.05833333333333,2,N,4.0,1
Z,120,offline,easy,F,High School Diploma,2,37.771764705882354,1,N,1.0,0
Y,136,offline,hard,M,High School Diploma,3,45.0,2,N,3.0,1
Y,136,online,easy,M,High School Diploma,1,34.75238095238095,2,N,4.0,1
Z,130,online,easy,F,Matriculation,1,44.0,1,N,2.0,1
T,134,online,easy,F,Matriculation,4,43.0,4,N,1.0,1
Y,120,offline,hard,F,Matriculation,4,32.0,3,N,3.0,1
V,131,offline,easy,F,Matriculation,3,43.0,3,N,1.0,1
T,120,offline,intermediate,F,Matriculation,3,48.0,2,N,5.0,1
V,131,offline,easy,M,High School Diploma,3,33.746646795827125,4,N,1.0,0
T,134,offline,intermediate,F,High School Diploma,1,36.27291381668947,2,N,1.0,0
T,120,online,easy,F,High School Diploma,1,28.0,4,Y,1.0,1
V,133,offline,easy,M,High School Diploma,3,24.0,4,N,1.0,1
T,131,offline,intermediate,F,Matriculation,3,26.0,2,N,1.0,0
Y,136,online,easy,F,High School Diploma,2,35.6953642384106,2,N,4.0,1
T,134,offline,intermediate,F,High School Diploma,3,32.0,4,N,1.0,0
Y,120,offline,intermediate,M,Matriculation,2,36.05833333333333,2,N,1.0,1
T,134,online,easy,F,High School Diploma,1,49.0,2,N,1.0,1
Y,136,offline,intermediate,F,High School Diploma,2,35.6953642384106,2,N,4.0,1
T,117,offline,intermediate,F,High School Diploma,1,43.0,2,N,4.0,1
U,134,online,easy,F,Matriculation,1,45.0,2,N,4.0,1
V,121,offline,vary hard,M,Matriculation,3,46.0,2,N,4.0,1
T,120,offline,intermediate,F,High School Diploma,1,36.27291381668947,4,N,1.0,1
U,134,offline,intermediate,M,High School Diploma,1,34.44924406047516,4,N,4.0,1
V,133,offline,vary hard,M,High School Diploma,3,33.746646795827125,2,Y,2.0,0
T,120,offline,intermediate,F,Bachelors,3,47.0,2,N,1.0,0
V,131,offline,intermediate,F,Bachelors,2,32.0,2,N,2.0,1
T,117,online,easy,F,Matriculation,3,37.16692667706708,4,Y,1.0,0
Z,120,online,easy,F,Matriculation,1,25.0,1,N,1.0,1
V,131,offline,intermediate,M,High School Diploma,1,33.746646795827125,4,N,2.0,0
U,122,offline,intermediate,M,Bachelors,3,48.0,2,N,3.0,1
X,136,offline,intermediate,M,High School Diploma,3,32.28,2,N,1.0,0
Z,136,offline,easy,M,Matriculation,3,27.0,1,N,2.0,0
Y,121,online,easy,F,Matriculation,3,47.0,2,N,5.0,1
Y,120,online,easy,M,Masters,2,47.0,2,N,4.0,1
U,134,offline,easy,F,Matriculation,1,43.0,3,N,3.0,1
Y,136,online,easy,M,High School Diploma,3,34.75238095238095,4,N,3.0,1
Y,120,online,easy,M,Bachelors,3,44.0,2,N,4.0,1
V,133,offline,hard,M,Matriculation,3,27.0,2,N,2.0,1
Y,135,offline,intermediate,M,High School Diploma,1,31.0,3,Y,1.0,0
Y,120,online,easy,M,High School Diploma,2,29.0,2,Y,4.0,0
Y,120,online,easy,F,Matriculation,1,47.0,4,N,5.0,1
T,131,offline,easy,F,Bachelors,4,45.0,2,N,3.0,0
Z,130,offline,easy,F,High School Diploma,2,37.771764705882354,2,N,1.0,1
Y,120,offline,intermediate,F,High School Diploma,4,35.6953642384106,3,N,4.0,1
V,121,offline,intermediate,M,Bachelors,1,40.22402597402598,2,N,2.0,1
T,131,offline,intermediate,F,Bachelors,3,46.0,4,N,2.0,0
Z,136,offline,easy,F,High School Diploma,3,27.0,1,N,3.0,1
T,134,online,easy,F,High School Diploma,1,36.27291381668947,4,N,1.0,1
V,121,offline,easy,F,Bachelors,4,37.85353535353536,2,N,2.0,0
T,120,offline,intermediate,F,Matriculation,3,48.0,2,N,5.0,1
V,133,offline,easy,M,High School Diploma,1,28.0,4,N,1.0,0
Z,130,online,easy,F,High School Diploma,3,45.0,1,N,1.0,1
Y,120,offline,hard,M,Bachelors,2,39.51637764932563,4,Y,2.0,1
Y,135,offline,intermediate,M,Matriculation,3,36.05833333333333,2,N,1.0,0
Y,136,online,easy,F,Matriculation,1,43.0,2,N,5.0,1
T,117,online,easy,F,Matriculation,2,37.16692667706708,2,N,2.0,0
T,120,offline,intermediate,F,Matriculation,2,37.16692667706708,2,N,1.0,1
Z,130,online,easy,F,Matriculation,4,29.0,1,N,1.0,0
U,122,offline,easy,M,High School Diploma,3,34.44924406047516,4,N,1.0,0
X,134,offline,intermediate,M,High School Diploma,1,21.0,2,N,3.0,1
V,122,online,easy,F,Matriculation,1,41.0,2,N,2.0,0
T,134,offline,intermediate,F,Matriculation,3,27.0,2,N,1.0,0
Y,121,online,easy,M,High School Diploma,1,34.75238095238095,4,N,2.0,1
Y,120,online,easy,M,Matriculation,3,23.0,6,N,3.0,0
T,134,online,easy,F,High School Diploma,3,26.0,2,N,1.0,0
T,120,offline,intermediate,F,Matriculation,2,37.16692667706708,2,N,2.0,0
Y,135,online,easy,M,Bachelors,1,28.0,2,N,4.0,1
U,134,offline,intermediate,M,Bachelors,3,39.08536585365854,2,N,2.0,1
Y,136,online,easy,F,High School Diploma,1,35.6953642384106,4,N,4.0,1
Z,120,offline,easy,F,Matriculation,2,28.0,1,Y,1.0,1
Y,120,offline,hard,M,Matriculation,1,46.0,3,N,5.0,1
V,133,offline,easy,F,High School Diploma,1,49.0,2,N,3.0,1
Y,136,online,easy,M,High School Diploma,1,34.75238095238095,2,N,4.0,1
Y,121,offline,intermediate,M,High School Diploma,2,34.75238095238095,4,N,4.0,1
V,121,offline,vary hard,M,High School Diploma,2,33.746646795827125,2,N,2.0,1
T,117,offline,intermediate,F,No Qualification,4,45.0,4,N,1.0,0
U,122,offline,vary hard,F,High School Diploma,1,33.0,1,N,1.0,0
U,134,online,easy,M,High School Diploma,2,56.0,2,N,4.0,1
Z,120,online,easy,F,High School Diploma,3,25.0,1,N,2.0,1
T,134,offline,easy,F,Matriculation,1,44.0,2,N,1.0,0
Z,136,offline,easy,F,Matriculation,3,43.0,1,N,1.0,0
Y,136,online,easy,M,High School Diploma,1,30.0,2,N,5.0,1
U,122,offline,intermediate,M,Matriculation,1,28.0,2,N,1.0,0
S,134,offline,hard,M,High School Diploma,1,29.0,4,N,2.0,0
V,133,offline,easy,F,Bachelors,1,25.0,4,N,1.0,0
U,134,online,easy,F,Bachelors,1,39.915789473684214,5,N,4.0,0
T,120,online,easy,F,Matriculation,2,22.0,2,N,2.0,1
T,120,offline,intermediate,F,Matriculation,2,26.0,2,N,3.0,0
U,122,online,easy,M,High School Diploma,1,34.44924406047516,3,Y,1.0,1
T,134,offline,intermediate,F,High School Diploma,2,36.27291381668947,2,N,1.0,0
T,120,offline,intermediate,F,Matriculation,3,46.0,4,N,2.0,0
X,136,offline,hard,F,Matriculation,1,46.0,3,N,2.0,1
V,131,offline,vary hard,F,High School Diploma,2,23.0,2,N,4.0,1
Y,121,offline,hard,M,High School Diploma,3,34.75238095238095,2,N,3.0,1
T,117,online,easy,F,High School Diploma,3,26.0,2,N,2.0,1
V,122,online,easy,M,High School Diploma,3,33.746646795827125,2,N,3.0,1
U,134,offline,intermediate,M,Matriculation,1,34.833333333333336,5,N,1.0,0
Y,136,online,easy,M,High School Diploma,1,29.0,3,N,2.0,1
Y,120,online,easy,F,Bachelors,3,42.0,4,N,5.0,0
T,134,online,easy,F,Bachelors,1,39.36188436830835,2,N,1.0,1
U,134,online,easy,F,Bachelors,2,43.0,1,N,3.0,0
Y,120,offline,hard,M,High School Diploma,3,34.75238095238095,3,N,2.0,0
V,122,online,easy,F,Matriculation,3,34.399253731343286,5,N,2.0,0
U,122,online,easy,F,Matriculation,1,38.28,4,N,4.0,0
Y,135,offline,hard,M,High School Diploma,1,34.75238095238095,2,N,4.0,1
V,122,online,easy,M,High School Diploma,1,33.746646795827125,2,N,2.0,1
T,120,online,easy,M,High School Diploma,3,28.0,2,N,1.0,1
Y,135,online,easy,M,Bachelors,2,44.0,2,N,5.0,1
Z,120,online,easy,M,Matriculation,1,26.0,1,N,1.0,0
V,121,offline,vary hard,M,High School Diploma,3,44.0,2,Y,1.0,0
X,134,offline,intermediate,M,High School Diploma,2,27.0,2,N,3.0,1
Y,135,online,easy,M,No Qualification,2,37.0,2,N,3.0,0
T,131,offline,hard,F,Matriculation,3,39.0,2,N,1.0,0
T,120,online,easy,F,Matriculation,3,45.0,2,N,1.0,1
Y,120,offline,hard,M,Matriculation,3,36.05833333333333,2,N,4.0,0
Z,130,offline,easy,F,High School Diploma,4,37.771764705882354,1,N,1.0,0
V,133,offline,hard,M,High School Diploma,1,41.0,2,N,1.0,0
T,131,offline,intermediate,F,No Qualification,4,36.44827586206897,3,N,2.0,0
T,131,offline,hard,M,High School Diploma,2,47.0,2,N,5.0,1
V,133,offline,easy,M,High School Diploma,1,25.0,4,N,1.0,0
S,134,offline,intermediate,M,High School Diploma,2,31.0,4,N,1.0,0
V,122,offline,intermediate,F,High School Diploma,3,33.73716632443532,6,N,1.0,0
T,120,online,easy,F,Matriculation,2,37.16692667706708,4,N,1.0,1
Y,135,online,easy,M,High School Diploma,2,43.0,2,N,2.0,0
Y,136,online,easy,M,High School Diploma,3,34.75238095238095,4,N,2.0,0
V,133,offline,easy,M,Matriculation,3,22.0,4,N,1.0,0
T,134,offline,intermediate,F,Matriculation,1,37.16692667706708,4,N,1.0,0
U,134,online,easy,M,Bachelors,3,39.08536585365854,2,N,1.0,1
Y,120,online,easy,M,Matriculation,1,36.05833333333333,2,N,4.0,0
Y,120,online,easy,F,High School Diploma,1,35.6953642384106,2,N,2.0,0
V,131,offline,intermediate,M,Matriculation,2,35.09313725490196,2,N,2.0,1
V,121,offline,intermediate,M,Matriculation,2,47.0,2,Y,1.0,0
V,122,offline,intermediate,F,High School Diploma,4,31.0,2,N,2.0,0
V,122,online,easy,M,Bachelors,3,40.22402597402598,2,N,5.0,0
Y,136,online,easy,F,High School Diploma,3,35.6953642384106,3,N,4.0,1
Z,130,online,easy,F,Matriculation,3,37.93432835820896,4,N,1.0,1
Z,130,offline,easy,F,High School Diploma,1,37.771764705882354,1,N,1.0,0
T,120,offline,intermediate,F,High School Diploma,2,41.0,2,N,2.0,1
T,120,online,easy,M,High School Diploma,3,43.0,3,N,2.0,1
T,120,online,easy,M,High School Diploma,2,38.0,4,N,1.0,1
T,117,offline,easy,F,High School Diploma,1,41.0,2,N,1.0,0
V,121,offline,intermediate,M,High School Diploma,2,33.746646795827125,4,N,1.0,0
V,131,offline,easy,M,High School Diploma,1,33.746646795827125,2,N,2.0,1
T,117,offline,intermediate,F,Matriculation,3,37.16692667706708,4,N,1.0,0
Y,121,online,easy,M,Bachelors,3,43.0,2,N,5.0,1
T,134,offline,intermediate,F,High School Diploma,1,45.0,2,N,2.0,1
Y,136,online,easy,M,High School Diploma,2,34.75238095238095,2,N,4.0,1
Y,121,online,easy,M,Matriculation,1,36.05833333333333,4,N,3.0,1
T,120,online,easy,M,Matriculation,1,39.23783783783784,2,N,1.0,1
Z,136,offline,easy,M,Matriculation,4,37.10738255033557,1,Y,1.0,0
V,133,offline,hard,F,High School Diploma,1,33.73716632443532,4,N,1.0,0
Y,136,online,easy,M,Masters,2,47.0,2,N,4.0,0
T,117,online,easy,F,Matriculation,3,37.16692667706708,2,N,2.0,1
V,121,offline,easy,F,Matriculation,1,35.0,2,N,2.0,0
V,121,offline,easy,M,Bachelors,1,47.0,2,N,1.0,1
Z,136,online,easy,F,Matriculation,2,49.0,1,N,1.0,1
Z,130,online,easy,F,High School Diploma,1,26.0,1,N,2.0,1
U,134,offline,easy,M,Matriculation,2,46.0,3,N,1.0,0
X,134,offline,hard,M,High School Diploma,3,43.0,1,N,2.0,1
Y,135,online,easy,M,High School Diploma,3,34.75238095238095,4,N,1.0,1
T,134,offline,easy,F,Matriculation,3,24.0,2,Y,1.0,0
Y,120,offline,intermediate,M,Bachelors,1,43.0,2,N,5.0,1
Y,136,online,easy,M,Matriculation,3,43.0,2,N,4.0,0
U,122,online,easy,M,High School Diploma,1,41.0,3,N,3.0,0
U,122,online,easy,M,High School Diploma,1,34.0,2,N,2.0,0
T,131,offline,easy,F,High School Diploma,3,36.27291381668947,4,N,1.0,0
Y,120,online,easy,M,Matriculation,3,30.0,3,N,3.0,1
U,134,online,easy,M,High School Diploma,1,34.44924406047516,2,N,1.0,1
Y,135,online,easy,M,Matriculation,1,31.0,3,N,5.0,1
Y,121,online,easy,F,Matriculation,3,27.0,4,Y,5.0,1
Z,136,online,easy,M,High School Diploma,2,32.0,1,N,1.0,1
U,134,offline,vary hard,M,Bachelors,1,28.0,2,N,2.0,1
T,117,offline,intermediate,F,Matriculation,2,37.16692667706708,2,N,1.0,1
X,136,offline,intermediate,M,Bachelors,3,43.0,2,N,4.0,0
U,134,online,easy,F,Bachelors,3,45.0,2,N,5.0,1
Y,135,offline,intermediate,M,High School Diploma,1,41.0,2,N,4.0,1
Z,120,online,easy,F,Matriculation,1,37.93432835820896,1,N,1.0,0
Y,135,online,easy,M,Matriculation,4,36.05833333333333,2,N,3.0,1
Y,135,offline,hard,F,Bachelors,3,48.0,2,N,5.0,1
V,133,offline,hard,M,Matriculation,2,35.09313725490196,2,N,2.0,0
Y,121,offline,hard,M,Bachelors,3,57.0,2,N,4.0,1
Y,121,offline,intermediate,F,Matriculation,1,45.0,2,Y,5.0,0
T,131,offline,easy,M,Bachelors,1,26.0,4,N,1.0,0
Z,136,online,easy,M,Matriculation,2,42.0,5,N,2.0,0
Y,135,offline,hard,M,Bachelors,1,39.51637764932563,2,N,4.0,1
V,133,offline,easy,F,High School Diploma,1,31.0,5,N,1.0,0
T,134,offline,easy,F,Bachelors,1,41.0,4,Y,3.0,1
Z,130,online,easy,F,No Qualification,3,30.0,1,N,1.0,0
T,117,offline,intermediate,F,Matriculation,3,47.0,4,N,1.0,0
Y,136,offline,intermediate,M,Matriculation,1,36.05833333333333,4,N,3.0,0
Z,130,offline,easy,M,High School Diploma,1,28.0,1,N,1.0,1
Y,135,online,easy,M,Matriculation,1,47.0,2,N,5.0,1
Y,136,offline,intermediate,M,High School Diploma,3,41.0,2,N,5.0,1
V,121,offline,easy,F,Matriculation,3,23.0,2,N,1.0,0
Y,135,offline,intermediate,M,High School Diploma,2,34.75238095238095,2,N,5.0,1
Z,130,online,easy,F,High School Diploma,2,43.0,1,N,1.0,1
V,131,offline,vary hard,M,Bachelors,3,30.0,2,N,3.0,1
Z,136,online,easy,F,High School Diploma,3,24.0,1,Y,2.0,1
Y,136,offline,hard,M,High School Diploma,2,23.0,2,N,4.0,1
T,120,online,easy,F,High School Diploma,1,46.0,3,Y,3.0,0
U,122,offline,intermediate,M,Bachelors,1,42.0,1,N,4.0,1
Y,135,online,easy,M,Bachelors,1,32.0,3,N,4.0,1
V,121,offline,easy,M,Matriculation,3,25.0,4,N,1.0,0
Y,136,offline,hard,M,High School Diploma,3,25.0,2,N,4.0,1
Y,120,online,easy,F,High School Diploma,3,28.0,2,N,4.0,0
Y,135,online,easy,M,High School Diploma,2,34.75238095238095,4,N,3.0,1
U,134,online,easy,M,Bachelors,3,39.08536585365854,2,N,4.0,1
